,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
1302,1568.205078125,187.76556396484375,195.42124938964844,293.3333435058594,,1543383740.8612895
1303,1446.5201416015625,231.6849822998047,182.12454223632812,424.68865966796875,,1543383740.8651955
1304,162.38095092773438,192.60073852539062,180.91575622558594,213.15017700195312,,1543383740.8691018
1305,0.0,139.41392517089844,167.2161102294922,0.0,,1543383740.8730078
1306,974.6886596679688,168.8278350830078,175.6776580810547,148.27838134765625,,1543383740.8769138
1307,159.1575164794922,206.3003692626953,131.75823974609375,297.3626403808594,,1543383740.8808198
1308,729.3040161132812,182.93040466308594,115.23809814453125,141.025634765625,,1543383740.884726
1309,0.0,145.45787048339844,158.75457763671875,0.0,,1543383740.888632
1310,670.0732421875,168.02197265625,207.10623168945312,163.99267578125,,1543383740.892538
1311,169.63369750976562,209.5238037109375,171.64834594726562,348.937744140625,,1543383740.8964443
1312,1044.3956298828125,191.39193725585938,108.79120635986328,185.34799194335938,,1543383740.9003503
1313,0.0,171.24542236328125,186.15383911132812,116.04395294189453,,1543383740.9042563
1314,490.3663024902344,188.57142639160156,273.1867980957031,289.70697021484375,,1543383740.9081624
1315,126.11721801757812,213.95603942871094,220.40292358398438,403.73626708984375,,1543383740.9120686
1316,1160.842529296875,195.018310546875,105.16483306884766,210.73260498046875,,1543383740.9159746
1317,0.0,166.41026306152344,134.981689453125,52.78388214111328,,1543383740.9198806
1318,136.1904754638672,155.12820434570312,203.4798583984375,76.15384674072266,,1543383740.9237866
1319,1425.5677490234375,170.8424835205078,161.57508850097656,178.4981689453125,,1543383740.927693
1320,1567.3992919921875,188.1685028076172,83.4065933227539,186.55677795410156,,1543383740.931599
1321,301.3919372558594,179.3040313720703,126.92308044433594,113.62637329101562,,1543383740.935505
1322,0.0,165.2014617919922,221.61172485351562,128.93772888183594,,1543383740.939411
1323,863.076904296875,161.97802734375,185.75091552734375,161.1721649169922,,1543383740.9433172
1324,173.6630096435547,186.95970153808594,95.8974380493164,203.4798583984375,,1543383740.9472232
1325,826.8131713867188,201.46519470214844,141.025634765625,226.84982299804688,,1543383740.9511292
1326,0.0,208.7179412841797,295.75091552734375,338.4615478515625,,1543383740.9550352
1327,657.9853515625,189.37728881835938,284.8717956542969,332.4175720214844,,1543383740.9589415
1328,171.24542236328125,172.45420837402344,110.4029312133789,182.5274658203125,,1543383740.9628475
1329,1051.6483154296875,198.24176025390625,112.82051086425781,211.53846740722656,,1543383740.9667535
1330,0.0,176.4835205078125,192.60073852539062,136.1904754638672,,1543383740.9706595
1331,427.5091552734375,143.84616088867188,187.76556396484375,54.79853439331055,,1543383740.9745657
1332,97.1062240600586,168.8278350830078,124.9084243774414,150.2930450439453,,1543383740.9784718
1333,1225.7142333984375,207.10623168945312,113.62637329101562,248.2051239013672,,1543383740.9823778
1334,0.0,184.54212951660156,169.63369750976562,155.5311279296875,,1543383740.986284
1335,25.787546157836914,148.27838134765625,190.989013671875,48.35165023803711,,1543383740.99019
1336,1251.90478515625,161.97802734375,147.06959533691406,125.31135559082031,,1543383740.994096
1337,6.043956279754639,225.23809814453125,159.96336364746094,372.71063232421875,,1543383740.998002
1338,416.22711181640625,237.3260040283203,260.69598388671875,444.029296875,,1543383741.0019083
1339,0.0,162.7838897705078,230.87911987304688,132.1611785888672,,1543383741.0058143
1340,765.5677490234375,149.89010620117188,159.1575164794922,85.82417297363281,,1543383741.0097203
1341,172.85714721679688,197.8388214111328,120.47618865966797,257.4725341796875,,1543383741.0136263
1342,936.8131713867188,195.018310546875,123.69963073730469,193.8095245361328,,1543383741.0175326
1343,0.0,153.5164794921875,166.41026306152344,27.399267196655273,,1543383741.0214386
1344,637.8388061523438,151.5018310546875,179.3040313720703,58.82783889770508,,1543383741.0253446
1345,172.45420837402344,193.003662109375,141.025634765625,242.56410217285156,,1543383741.0292506
1346,1051.245361328125,202.27105712890625,117.65567779541016,225.64102172851562,,1543383741.0331569
1347,0.0,165.60440063476562,157.14285278320312,58.021976470947266,,1543383741.037063
1348,328.79119873046875,150.2930450439453,193.40660095214844,66.0805892944336,,1543383741.040969
1349,19.743589401245117,194.61538696289062,190.58607482910156,298.1684875488281,,1543383741.044875
1350,1337.7288818359375,216.37362670898438,147.87545776367188,331.20880126953125,,1543383741.0487812
1351,71.31867980957031,174.06593322753906,145.45787048339844,107.9853515625,,1543383741.0526872
1352,0.0,162.7838897705078,217.58241271972656,118.46154022216797,,1543383741.0565932
1353,1049.230712890625,215.970703125,284.8717956542969,448.05859375,,1543383741.0604992
1354,114.02930450439453,223.62637329101562,191.7948760986328,435.1648254394531,,1543383741.0644054
1355,608.02197265625,171.64834594726562,108.79120635986328,103.15018463134766,,1543383741.0683115
1356,0.0,159.56044006347656,197.8388214111328,87.83882904052734,,1543383741.0722175
1357,702.7106323242188,164.7985382080078,203.88278198242188,176.08058166503906,,1543383741.0761235
1358,171.24542236328125,183.73626708984375,106.77655792236328,208.7179412841797,,1543383741.0800297
1359,1011.3552856445312,187.36264038085938,97.5091552734375,149.89010620117188,,1543383741.0839357
1360,0.0,167.2161102294922,187.36264038085938,99.12088012695312,,1543383741.0878417
1361,576.1904907226562,172.45420837402344,243.36996459960938,220.8058624267578,,1543383741.091748
1362,158.35165405273438,193.003662109375,169.23077392578125,301.3919372558594,,1543383741.095654
1363,1093.9560546875,188.57142639160156,88.64469146728516,172.85714721679688,,1543383741.09956
1364,0.0,193.003662109375,203.07691955566406,213.95603942871094,,1543383741.103466
1365,235.3113555908203,185.75091552734375,282.4542236328125,284.8717956542969,,1543383741.1073723
1366,1563.77294921875,168.42491149902344,154.3223419189453,180.10989379882812,,1543383741.1112783
1367,1453.77294921875,201.46519470214844,105.97069549560547,245.7875518798828,,1543383741.1151843
1368,172.05128479003906,198.64468383789062,184.13919067382812,231.2820587158203,,1543383741.1190903
1369,0.0,160.36630249023438,219.1941375732422,114.83516693115234,,1543383741.1229966
1370,968.2417602539062,155.12820434570312,153.5164794921875,111.61172485351562,,1543383741.1269026
1371,154.72528076171875,195.018310546875,99.52381134033203,224.029296875,,1543383741.1308086
1372,717.2161254882812,204.2857208251953,151.09890747070312,230.4761962890625,,1543383741.1347146
1373,0.0,180.10989379882812,238.93772888183594,188.974365234375,,1543383741.1386209
1374,669.6703491210938,163.99267578125,211.13552856445312,175.6776580810547,,1543383741.1425269
1375,168.8278350830078,187.76556396484375,118.05860900878906,232.89376831054688,,1543383741.1464329
1376,1041.5750732421875,236.11721801757812,197.8388214111328,416.6300354003906,,1543383741.150339
1377,0.0,188.57142639160156,238.53480529785156,227.65567016601562,,1543383741.1542451
1378,511.3186950683594,134.981689453125,165.2014617919922,19.340660095214844,,1543383741.1581511
1379,135.38461303710938,184.13919067382812,139.41392517089844,226.44688415527344,,1543383741.1620572
1380,1162.05126953125,209.5238037109375,117.65567779541016,262.30767822265625,,1543383741.1659632
1381,0.0,170.8424835205078,145.45787048339844,80.5860824584961,,1543383741.1698694
1382,121.68498229980469,152.7106170654297,196.63003540039062,68.4981689453125,,1543383741.1737754
1383,1410.2564697265625,188.57142639160156,197.43589782714844,273.99267578125,,1543383741.1776814
1384,1566.996337890625,220.40292358398438,149.89010620117188,351.3553161621094,,1543383741.1815877
1385,298.5714416503906,196.22711181640625,164.39559936523438,208.3150177001953,,1543383741.1854937
1386,0.0,153.5164794921875,194.2124481201172,67.28937530517578,,1543383741.1893997
1387,852.1978149414062,180.91575622558594,212.34432983398438,242.56410217285156,,1543383741.1933057
1388,174.4688720703125,230.87911987304688,189.78021240234375,436.3736267089844,,1543383741.197212
1389,842.5274658203125,187.36264038085938,115.23809814453125,156.3369903564453,,1543383741.201118
1390,0.0,149.89010620117188,161.1721649169922,14.505494117736816,,1543383741.205024
1391,656.3735961914062,155.93406677246094,190.58607482910156,104.76190185546875,,1543383741.20893
1392,172.05128479003906,186.95970153808594,124.1025619506836,220.40292358398438,,1543383741.2128363
1393,1051.245361328125,190.1831512451172,89.85347747802734,161.57508850097656,,1543383741.2167423
1394,0.0,166.41026306152344,160.36630249023438,66.88644409179688,,1543383741.2206483
1395,419.4505615234375,156.3369903564453,208.7179412841797,115.64102935791016,,1543383741.2245543
1396,91.86813354492188,176.08058166503906,146.26373291015625,209.92674255371094,,1543383741.2284606
1397,1245.86083984375,209.5238037109375,126.52014923095703,285.6776428222656,,1543383741.2323666
1398,0.0,200.25640869140625,208.7179412841797,253.44322204589844,,1543383741.2362726
1399,24.175825119018555,165.60440063476562,240.14651489257812,170.8424835205078,,1543383741.2401786
1400,1241.025634765625,162.7838897705078,160.76922607421875,169.23077392578125,,1543383741.2440848
1401,35.4578742980957,186.15383911132812,81.79486846923828,193.40660095214844,,1543383741.2479908
1402,464.5787658691406,186.55677795410156,134.1758270263672,163.58973693847656,,1543383741.2518969
1403,0.0,201.46519470214844,298.5714416503906,334.8351745605469,,1543383741.2558029
1404,761.1355590820312,180.91575622558594,253.04029846191406,309.047607421875,,1543383741.2597091
1405,174.4688720703125,174.87179565429688,89.04762268066406,175.6776580810547,,1543383741.2636151
1406,946.08056640625,197.43589782714844,125.31135559082031,210.73260498046875,,1543383741.2675211
1407,0.0,165.2014617919922,195.018310546875,105.16483306884766,,1543383741.2714272
1408,634.2124633789062,144.65200805664062,177.6923065185547,71.72161102294922,,1543383741.2753334
1409,172.45420837402344,191.7948760986328,142.63735961914062,257.8754577636719,,1543383741.2792394
1410,1050.842529296875,236.92308044433594,190.1831512451172,412.19781494140625,,1543383741.2831454
1411,0.0,206.3003692626953,252.23443603515625,293.73626708984375,,1543383741.2870517
1412,330.80584716796875,154.3223419189453,217.58241271972656,120.47618865966797,,1543383741.2909577
1413,20.549449920654297,166.8131866455078,139.8168487548828,179.7069549560547,,1543383741.2948637
1414,1342.5640869140625,206.7032928466797,124.1025619506836,285.27471923828125,,1543383741.2987697
1415,68.0952377319336,185.75091552734375,171.24542236328125,182.5274658203125,,1543383741.302676
1416,0.0,139.8168487548828,174.06593322753906,0.0,,1543383741.306582
1417,1081.8681640625,160.36630249023438,151.90475463867188,106.37362670898438,,1543383741.310488
1418,119.67032623291016,200.6593475341797,114.83516693115234,258.6813049316406,,1543383741.314394
1419,619.3040161132812,182.5274658203125,126.11721801757812,147.4725341796875,,1543383741.3183002
1420,0.0,149.4871826171875,173.6630096435547,10.879120826721191,,1543383741.3222063
1421,693.8461303710938,172.45420837402344,208.7179412841797,174.4688720703125,,1543383741.3261123
1422,170.43955993652344,230.07325744628906,209.5238037109375,454.9084167480469,,1543383741.3300183
1423,1016.996337890625,211.94139099121094,165.2014617919922,298.974365234375,,1543383741.3339245
1424,0.0,153.5164794921875,153.91941833496094,16.5201473236084,,1543383741.3378305
1425,576.5933837890625,157.94871520996094,191.7948760986328,88.24176025390625,,1543383741.3417366
1426,159.1575164794922,198.24176025390625,159.96336364746094,271.97802734375,,1543383741.3456426
1427,1086.7032470703125,211.94139099121094,133.36996459960938,281.6483459472656,,1543383741.3495488
1428,0.0,170.43955993652344,157.14285278320312,83.003662109375,,1543383741.3534548
1429,195.8241729736328,165.2014617919922,215.970703125,120.07325744628906,,1543383741.3573608
1430,1516.22705078125,205.89743041992188,219.59707641601562,344.9084167480469,,1543383741.3612669
1431,1467.069580078125,201.06227111816406,108.79120635986328,237.72894287109375,,1543383741.365173
1432,186.15383911132812,174.4688720703125,115.23809814453125,62.85714340209961,,1543383741.369079
1433,0.0,185.34799194335938,249.010986328125,202.27105712890625,,1543383741.3729851
1434,914.6520385742188,203.88278198242188,262.71063232421875,370.29302978515625,,1543383741.3768911
1435,159.56044006347656,193.40660095214844,108.38827514648438,228.86447143554688,,1543383741.3807974
1436,747.4359130859375,184.13919067382812,99.52381134033203,109.19413757324219,,1543383741.3847034
1437,0.0,163.99267578125,188.57142639160156,74.13919067382812,,1543383741.3886094
1438,668.8644409179688,159.56044006347656,184.94505310058594,116.84981536865234,,1543383741.3925157
1439,170.03663635253906,184.13919067382812,100.73259735107422,183.3333282470703,,1543383741.3964217
1440,1046.00732421875,197.03297424316406,100.73259735107422,174.4688720703125,,1543383741.4003277
1441,0.0,171.64834594726562,178.90109252929688,93.07691955566406,,1543383741.4042337
1442,492.3809509277344,163.1868133544922,217.9853515625,142.23443603515625,,1543383741.40814
1443,127.32600402832031,190.1831512451172,161.1721649169922,260.69598388671875,,1543383741.412046
1444,1170.5128173828125,196.22711181640625,95.0915756225586,196.22711181640625,,1543383741.415952
1445,0.0,212.34432983398438,235.3113555908203,307.032958984375,,1543383741.419858
1446,117.65567779541016,185.75091552734375,287.69232177734375,287.28936767578125,,1543383741.4237642
1447,1408.6446533203125,155.93406677246094,140.21978759765625,126.92308044433594,,1543383741.4276702
1448,1560.146484375,200.25640869140625,104.35897064208984,242.96702575683594,,1543383741.4315763
1449,288.9010925292969,194.61538696289062,165.60440063476562,209.92674255371094,,1543383741.4354823
1450,0.0,145.05494689941406,187.36264038085938,35.05494689941406,,1543383741.4393885
1451,850.989013671875,147.87545776367188,153.91941833496094,77.76556396484375,,1543383741.4432945
1452,175.27471923828125,196.22711181640625,120.47618865966797,267.5457763671875,,1543383741.4472005
1453,847.3626098632812,195.42124938964844,140.21978759765625,222.0146484375,,1543383741.4511065
1454,0.0,149.08424377441406,174.4688720703125,39.08424758911133,,1543383741.4550128
1455,655.970703125,142.63735961914062,170.43955993652344,66.88644409179688,,1543383741.4589188
1456,172.05128479003906,188.974365234375,137.8022003173828,262.71063232421875,,1543383741.4628248
1457,1051.6483154296875,217.1794891357422,160.36630249023438,330.4029235839844,,1543383741.4667308
