,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
844,280.8424987792969,184.13919067382812,192.1977996826172,25.787546157836914,,427003.86301407416
845,17.326007843017578,58.42490768432617,123.69963073730469,25.787546157836914,,427003.86692149454
846,0.0,12.893773078918457,143.04029846191406,25.787546157836914,,427003.8708289149
847,185.75091552734375,122.4908447265625,238.93772888183594,25.787546157836914,,427003.8747363353
848,425.0915832519531,180.5128173828125,161.57508850097656,25.787546157836914,,427003.8786437557
849,166.8131866455078,72.93040466308594,112.0146484375,25.787546157836914,,427003.88255117607
850,0.0,10.879120826721191,152.3076934814453,25.787546157836914,,427003.88645859645
851,175.6776580810547,56.81318664550781,170.8424835205078,25.787546157836914,,427003.8903660168
852,477.0696105957031,159.56044006347656,149.08424377441406,25.787546157836914,,427003.8942734372
853,251.42857360839844,105.56776428222656,120.87911987304688,25.787546157836914,,427003.8981808576
854,0.0,14.102563858032227,105.16483306884766,25.787546157836914,,427003.90208827803
855,90.25640869140625,29.010988235473633,129.74359130859375,25.787546157836914,,427003.9059956984
856,314.68865966796875,156.73992919921875,190.1831512451172,25.787546157836914,,427003.9099031188
857,246.996337890625,156.3369903564453,170.03663635253906,25.787546157836914,,427003.9138105392
858,15.714285850524902,34.24908447265625,164.7985382080078,25.787546157836914,,427003.91771795956
859,21.758241653442383,12.087912559509277,160.76922607421875,25.787546157836914,,427003.92162537994
860,358.20513916015625,100.32967376708984,141.8314971923828,25.787546157836914,,427003.9255328003
861,372.30767822265625,170.43955993652344,165.2014617919922,25.787546157836914,,427003.9294402207
862,24.578754425048828,68.0952377319336,130.54945373535156,25.787546157836914,,427003.9333476411
863,0.0,5.238095283508301,92.67399597167969,25.787546157836914,,427003.93725506146
864,198.24176025390625,80.5860824584961,148.27838134765625,25.787546157836914,,427003.94116248185
865,248.60806274414062,207.5091552734375,230.4761962890625,25.787546157836914,,427003.9450699022
866,37.06959533691406,118.05860900878906,179.3040313720703,25.787546157836914,,427003.94897732267
867,0.0,6.4468865394592285,92.27106475830078,25.787546157836914,,427003.95288474305
868,99.92674255371094,59.63370132446289,152.3076934814453,25.787546157836914,,427003.95679216343
869,206.3003692626953,211.53846740722656,245.7875518798828,25.787546157836914,,427003.9606995838
870,57.619049072265625,164.39559936523438,222.8205108642578,25.787546157836914,,427003.9646070042
871,0.4029304087162018,16.923076629638672,96.30036926269531,25.787546157836914,,427003.9685144246
872,84.61538696289062,19.340660095214844,103.55311584472656,25.787546157836914,,427003.97242184496
873,352.1611633300781,140.21978759765625,176.88644409179688,25.787546157836914,,427003.97632926534
874,305.018310546875,150.6959686279297,154.72528076171875,25.787546157836914,,427003.9802366857
875,37.875457763671875,29.010988235473633,83.4065933227539,25.787546157836914,,427003.9841441061
876,0.0,10.476190567016602,99.52381134033203,25.787546157836914,,427003.9880515265
877,226.44688415527344,108.38827514648438,176.08058166503906,25.787546157836914,,427003.99195894686
878,373.9194030761719,171.24542236328125,161.97802734375,25.787546157836914,,427003.9958663673
879,95.4945068359375,62.0512809753418,105.16483306884766,25.787546157836914,,427003.9997737877
880,8.864468574523926,0.4029304087162018,131.35531616210938,25.787546157836914,,427004.00368120807
881,23.369962692260742,117.65567779541016,261.9047546386719,25.787546157836914,,427004.00758862845
882,133.77288818359375,236.5201416015625,279.6336975097656,25.787546157836914,,427004.0114960488
883,132.56410217285156,103.55311584472656,134.981689453125,25.787546157836914,,427004.0154034692
884,0.0,8.864468574523926,109.5970687866211,25.787546157836914,,427004.0193108896
885,124.5054931640625,51.978023529052734,169.63369750976562,25.787546157836914,,427004.02321831
886,458.937744140625,163.99267578125,166.8131866455078,25.787546157836914,,427004.02712573035
887,303.4065856933594,121.68498229980469,115.23809814453125,25.787546157836914,,427004.03103315074
888,0.0,18.937728881835938,108.38827514648438,25.787546157836914,,427004.0349405711
889,56.00732421875,18.937728881835938,151.90475463867188,25.787546157836914,,427004.0388479915
890,386.4102478027344,122.8937759399414,163.58973693847656,25.787546157836914,,427004.04275541194
891,369.0842590332031,153.11355590820312,130.54945373535156,25.787546157836914,,427004.0466628323
892,31.0256404876709,42.30769348144531,155.12820434570312,25.787546157836914,,427004.0505702527
893,3.2234432697296143,8.461538314819336,199.45054626464844,25.787546157836914,,427004.0544776731
894,283.26007080078125,95.0915756225586,168.42491149902344,25.787546157836914,,427004.05838509346
895,374.3223571777344,178.90109252929688,164.7985382080078,25.787546157836914,,427004.06229251385
896,95.0915756225586,76.15384674072266,156.73992919921875,25.787546157836914,,427004.0661999342
897,0.0,8.461538314819336,130.95237731933594,25.787546157836914,,427004.0701073546
898,190.989013671875,63.663002014160156,131.75823974609375,25.787546157836914,,427004.074014775
899,453.69964599609375,168.42491149902344,160.36630249023438,25.787546157836914,,427004.07792219537
900,188.974365234375,107.5824203491211,139.010986328125,25.787546157836914,,427004.08182961575
901,0.0,14.908425331115723,97.5091552734375,25.787546157836914,,427004.08573703613
902,125.31135559082031,33.0402946472168,116.44688415527344,25.787546157836914,,427004.0896444565
903,403.3333435058594,155.93406677246094,168.8278350830078,25.787546157836914,,427004.09355187695
904,214.35897827148438,156.73992919921875,182.12454223632812,25.787546157836914,,427004.09745929734
905,0.0,32.234432220458984,119.26740264892578,25.787546157836914,,427004.1013667177
906,65.27472686767578,8.058608055114746,99.52381134033203,25.787546157836914,,427004.1052741381
907,291.72161865234375,126.11721801757812,177.2893829345703,25.787546157836914,,427004.1091815585
908,185.34799194335938,196.63003540039062,219.1941375732422,25.787546157836914,,427004.11308897886
909,0.0,61.64834976196289,135.38461303710938,25.787546157836914,,427004.11699639924
910,32.234432220458984,0.0,106.37362670898438,25.787546157836914,,427004.1209038196
911,144.65200805664062,103.15018463134766,192.60073852539062,25.787546157836914,,427004.12481124
912,246.1904754638672,203.4798583984375,219.59707641601562,25.787546157836914,,427004.1287186604
913,124.5054931640625,82.19779968261719,120.07325744628906,25.787546157836914,,427004.13262608077
914,0.0,4.835165023803711,83.4065933227539,25.787546157836914,,427004.13653350115
915,89.04762268066406,72.93040466308594,159.56044006347656,25.787546157836914,,427004.1404409216
916,266.73992919921875,201.86813354492188,221.61172485351562,25.787546157836914,,427004.144348342
917,134.57875061035156,134.57875061035156,178.09524536132812,25.787546157836914,,427004.14825576235
918,16.5201473236084,6.849816799163818,89.45054626464844,25.787546157836914,,427004.15216318273
919,0.0,61.24542236328125,173.6630096435547,25.787546157836914,,427004.1560706031
920,200.6593475341797,201.86813354492188,261.9047546386719,25.787546157836914,,427004.1599780235
921,297.76556396484375,144.65200805664062,142.63735961914062,25.787546157836914,,427004.1638854439
922,24.175825119018555,24.175825119018555,79.78022003173828,25.787546157836914,,427004.16779286426
923,14.102563858032227,14.908425331115723,122.0879135131836,25.787546157836914,,427004.17170028464
924,332.8205261230469,114.83516693115234,168.8278350830078,25.787546157836914,,427004.175607705
925,340.4761962890625,178.4981689453125,166.8131866455078,25.787546157836914,,427004.1795151254
926,38.27838897705078,62.4542121887207,118.46154022216797,25.787546157836914,,427004.1834225458
927,0.4029304087162018,3.2234432697296143,132.56410217285156,25.787546157836914,,427004.1873299662
928,122.4908447265625,96.70330047607422,211.53846740722656,25.787546157836914,,427004.1912373866
929,312.6739807128906,195.8241729736328,196.63003540039062,25.787546157836914,,427004.195144807
930,162.7838897705078,87.83882904052734,124.9084243774414,25.787546157836914,,427004.19905222737
931,0.0,9.267398834228516,163.1868133544922,25.787546157836914,,427004.20295964775
932,155.5311279296875,51.17216110229492,178.90109252929688,25.787546157836914,,427004.20686706813
933,477.8754577636719,157.94871520996094,143.44322204589844,25.787546157836914,,427004.2107744885
934,267.94873046875,118.46154022216797,141.8314971923828,25.787546157836914,,427004.2146819089
935,0.0,18.53479766845703,112.0146484375,25.787546157836914,,427004.2185893293
936,62.85714340209961,25.787546157836914,115.23809814453125,25.787546157836914,,427004.22249674966
937,350.952392578125,139.8168487548828,168.42491149902344,25.787546157836914,,427004.22640417004
938,294.945068359375,161.97802734375,170.03663635253906,25.787546157836914,,427004.2303115904
939,14.505494117736816,43.516483306884766,124.5054931640625,25.787546157836914,,427004.23421901086
940,0.0,11.684981346130371,143.04029846191406,25.787546157836914,,427004.23812643124
941,200.25640869140625,112.0146484375,193.40660095214844,25.787546157836914,,427004.2420338516
942,270.3663024902344,203.88278198242188,213.15017700195312,25.787546157836914,,427004.245941272
943,26.593406677246094,103.15018463134766,215.970703125,25.787546157836914,,427004.2498486924
944,0.0,6.849816799163818,122.0879135131836,25.787546157836914,,427004.25375611277
945,218.7912139892578,67.69230651855469,124.1025619506836,25.787546157836914,,427004.25766353315
946,423.0769348144531,174.87179565429688,169.63369750976562,25.787546157836914,,427004.26157095353
947,165.60440063476562,98.71794891357422,121.68498229980469,25.787546157836914,,427004.2654783739
948,0.0,8.461538314819336,74.54212188720703,25.787546157836914,,427004.2693857943
949,115.64102935791016,45.53113555908203,125.31135559082031,25.787546157836914,,427004.2732932147
950,375.1282043457031,171.64834594726562,184.54212951660156,25.787546157836914,,427004.27720063506
951,253.84616088867188,132.1611785888672,144.65200805664062,25.787546157836914,,427004.2811080555
952,10.476190567016602,16.5201473236084,114.43223571777344,25.787546157836914,,427004.2850154759
953,37.06959533691406,20.549449920654297,142.23443603515625,25.787546157836914,,427004.28892289626
954,146.6666717529297,165.60440063476562,236.11721801757812,25.787546157836914,,427004.29283031664
955,170.03663635253906,193.40660095214844,224.8351593017578,25.787546157836914,,427004.296737737
956,43.91941452026367,42.30769348144531,109.19413757324219,25.787546157836914,,427004.3006451574
957,0.0,12.490842819213867,120.87911987304688,25.787546157836914,,427004.3045525778
958,191.39193725585938,117.65567779541016,204.2857208251953,25.787546157836914,,427004.30845999817
959,410.5860900878906,174.06593322753906,164.39559936523438,25.787546157836914,,427004.31236741855
960,145.45787048339844,64.06593322753906,87.83882904052734,25.787546157836914,,427004.31627483893
961,0.0,9.670330047607422,104.76190185546875,25.787546157836914,,427004.3201822593
962,194.61538696289062,66.48351287841797,160.36630249023438,25.787546157836914,,427004.3240896797
963,446.4468994140625,174.4688720703125,158.35165405273438,25.787546157836914,,427004.32799710013
964,177.6923065185547,114.43223571777344,152.3076934814453,25.787546157836914,,427004.3319045205
965,0.0,14.908425331115723,157.14285278320312,25.787546157836914,,427004.3358119409
966,119.26740264892578,33.0402946472168,157.54579162597656,25.787546157836914,,427004.3397193613
967,446.8498229980469,147.06959533691406,160.36630249023438,25.787546157836914,,427004.34362678166
968,313.8827819824219,129.3406524658203,117.65567779541016,25.787546157836914,,427004.34753420204
969,14.908425331115723,18.53479766845703,139.41392517089844,25.787546157836914,,427004.3514416224
970,0.0,22.564102172851562,216.37362670898438,25.787546157836914,,427004.3553490428
971,273.5897521972656,136.1904754638672,196.22711181640625,25.787546157836914,,427004.3592564632
972,387.6190490722656,163.1868133544922,147.06959533691406,25.787546157836914,,427004.36316388356
973,60.43955993652344,49.56044006347656,134.1758270263672,25.787546157836914,,427004.36707130395
974,0.0,9.670330047607422,128.13186645507812,25.787546157836914,,427004.3709787243
975,267.94873046875,83.80952453613281,144.65200805664062,25.787546157836914,,427004.37488614477
976,327.5824279785156,197.03297424316406,191.7948760986328,25.787546157836914,,427004.37879356515
977,54.79853439331055,112.4175796508789,205.4945068359375,25.787546157836914,,427004.38270098553
978,0.0,11.282051086425781,146.26373291015625,25.787546157836914,,427004.3866084059
979,190.1831512451172,53.99267578125,121.28205108642578,25.787546157836914,,427004.3905158263
980,423.0769348144531,177.2893829345703,175.27471923828125,25.787546157836914,,427004.3944232467
981,163.99267578125,124.9084243774414,151.90475463867188,25.787546157836914,,427004.39833066706
982,0.0,14.102563858032227,86.22710418701172,25.787546157836914,,427004.40223808744
983,114.43223571777344,27.399267196655273,111.20879364013672,25.787546157836914,,427004.4061455078
984,360.6227111816406,155.93406677246094,180.91575622558594,25.787546157836914,,427004.4100529282
985,220.40292358398438,166.00732421875,188.974365234375,25.787546157836914,,427004.4139603486
986,0.0,37.06959533691406,126.92308044433594,25.787546157836914,,427004.41786776896
