,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
869,1021.8314819335938,134.981689453125,267.94873046875,1090.3297119140625,,425840.1139177208
870,54.39560317993164,182.93040466308594,142.23443603515625,0.0,,425840.1178229463
871,506.0805969238281,181.3186798095703,170.8424835205078,497.6190490722656,,425840.12172817177
872,0.0,145.86080932617188,342.4908447265625,44.32234573364258,,425840.12563339726
873,698.6813354492188,94.28571319580078,276.00732421875,1189.047607421875,,425840.12953862274
874,160.76922607421875,130.54945373535156,117.65567779541016,66.0805892944336,,425840.13344384823
875,974.2857055664062,164.39559936523438,119.67032623291016,175.27471923828125,,425840.1373490737
876,0.0,101.94139099121094,209.12088012695312,1311.5384521484375,,425840.14125429915
877,579.8168334960938,54.79853439331055,236.11721801757812,1481.5750732421875,,425840.14515952463
878,154.3223419189453,115.64102935791016,154.72528076171875,327.5824279785156,,425840.1490647501
879,1083.4798583984375,173.26007080078125,113.22344207763672,0.0,,425840.1529699756
880,0.0,132.1611785888672,174.4688720703125,860.6593627929688,,425840.1568752011
881,244.1758270263672,91.86813354492188,271.5751037597656,14.908425331115723,,425840.1607804266
882,1576.2637939453125,126.52014923095703,220.40292358398438,729.3040161132812,,425840.16468565207
883,1415.091552734375,220.8058624267578,180.91575622558594,0.0,,425840.16859087755
884,125.31135559082031,215.970703125,234.90843200683594,520.1831665039062,,425840.172496103
885,0.0,108.79120635986328,218.7912139892578,1430.805908203125,,425840.17640132847
886,1007.3259887695312,124.9084243774414,190.1831512451172,782.893798828125,,425840.18030655396
887,161.57508850097656,206.7032928466797,113.22344207763672,0.0,,425840.18421177944
888,738.1685180664062,197.43589782714844,83.4065933227539,136.996337890625,,425840.18811700493
889,0.0,141.8314971923828,147.4725341796875,1003.2966918945312,,425840.1920222304
890,679.3406372070312,147.4725341796875,187.36264038085938,888.4615478515625,,425840.1959274559
891,174.06593322753906,209.5238037109375,109.19413757324219,26.190475463867188,,425840.1998326814
892,1042.3809814453125,226.84982299804688,63.663002014160156,0.0,,425840.2037379068
893,0.0,200.25640869140625,155.5311279296875,671.2820434570312,,425840.2076431323
894,518.5714111328125,192.60073852539062,253.44322204589844,1143.113525390625,,425840.2115483578
895,137.8022003173828,239.3406524658203,200.25640869140625,321.1355285644531,,425840.2154535833
896,1170.10986328125,241.75823974609375,65.67765808105469,0.0,,425840.21935880877
897,0.0,202.6739959716797,93.47985076904297,400.5128173828125,,425840.22326403426
898,137.39926147460938,173.6630096435547,194.61538696289062,1035.93408203125,,425840.22716925974
899,1432.0146484375,193.8095245361328,153.5164794921875,478.27838134765625,,425840.23107448523
900,1560.952392578125,230.07325744628906,44.32234573364258,0.0,,425840.2349797107
901,298.5714416503906,214.76190185546875,74.54212188720703,238.93772888183594,,425840.23888493615
902,0.0,178.90109252929688,211.53846740722656,1187.032958984375,,425840.24279016163
903,854.2124633789062,173.6630096435547,205.89743041992188,783.6996459960938,,425840.2466953871
904,166.41026306152344,213.15017700195312,72.93040466308594,0.0,,425840.2506006126
905,807.4725341796875,234.10256958007812,108.38827514648438,161.57508850097656,,425840.2545058381
906,0.0,203.07691955566406,269.96337890625,1264.3956298828125,,425840.2584110636
907,660.4029541015625,156.3369903564453,272.3809509277344,1263.5897216796875,,425840.26231628907
908,168.8278350830078,175.27471923828125,109.19413757324219,85.4212417602539,,425840.26622151455
909,1051.6483154296875,213.95603942871094,90.25640869140625,1.6117216348648071,,425840.27012674
910,0.0,166.41026306152344,189.37728881835938,998.4615478515625,,425840.27403196547
911,383.99267578125,99.92674255371094,233.2967071533203,1545.238037109375,,425840.27793719096
912,69.30403137207031,132.1611785888672,151.90475463867188,497.21612548828125,,425840.28184241644
913,1199.9267578125,205.09156799316406,119.26740264892578,0.0,,425840.28574764193
914,0.0,175.27471923828125,200.25640869140625,815.1282348632812,,425840.2896528674
915,0.0,83.80952453613281,242.1611785888672,69.30403137207031,,425840.2935580929
916,1196.7032470703125,94.28571319580078,192.60073852539062,892.893798828125,,425840.2974633184
917,1616.15380859375,197.03297424316406,161.1721649169922,0.0,,425840.3013685438
918,358.20513916015625,212.34432983398438,245.7875518798828,537.5091552734375,,425840.3052737693
919,0.0,99.52381134033203,263.5164794921875,1641.94140625,,425840.3091789948
920,750.2564086914062,72.93040466308594,215.1648406982422,1171.3187255859375,,425840.3130842203
921,166.41026306152344,158.35165405273438,139.8168487548828,10.073260307312012,,425840.31698944577
922,931.5750732421875,178.4981689453125,123.29669952392578,144.24908447265625,,425840.32089467125
923,0.0,111.61172485351562,190.1831512451172,1253.91943359375,,425840.32479989674
924,633.4066162109375,83.003662109375,225.64102172851562,1389.3040771484375,,425840.3287051222
925,170.8424835205078,153.11355590820312,156.73992919921875,253.44322204589844,,425840.3326103477
926,1059.3040771484375,200.6593475341797,104.35897064208984,0.0,,425840.33651557314
927,0.0,153.91941833496094,157.54579162597656,846.959716796875,,425840.34042079863
928,337.6556701660156,115.23809814453125,230.07325744628906,1483.186767578125,,425840.3443260241
929,21.355310440063477,203.4798583984375,256.6666564941406,566.5201416015625,,425840.3482312496
930,1357.069580078125,259.0842590332031,175.27471923828125,0.0,,425840.3521364751
931,86.22710418701172,188.57142639160156,111.61172485351562,415.018310546875,,425840.3560417006
932,0.0,143.84616088867188,201.86813354492188,1331.2821044921875,,425840.35994692607
933,1068.974365234375,177.2893829345703,205.09156799316406,749.8534545898438,,425840.36385215155
934,118.46154022216797,225.23809814453125,80.989013671875,0.0,,425840.367757377
935,621.7216186523438,217.58241271972656,71.72161102294922,167.61904907226562,,425840.37166260247
936,0.0,183.3333282470703,188.974365234375,1157.216064453125,,425840.37556782796
937,705.5311279296875,179.3040313720703,212.34432983398438,960.1831665039062,,425840.37947305344
938,171.24542236328125,228.46153259277344,99.52381134033203,0.0,,425840.38337827893
939,1004.908447265625,253.04029846191406,83.4065933227539,0.0,,425840.3872835044
940,0.0,215.56776428222656,187.76556396484375,974.2857055664062,,425840.3911887299
941,562.087890625,191.7948760986328,267.1428527832031,1328.864501953125,,425840.3950939554
942,151.90475463867188,221.61172485351562,159.56044006347656,240.54945373535156,,425840.3989991808
943,1078.24169921875,246.59339904785156,73.73626708984375,0.0,,425840.4029044063
944,0.0,237.3260040283203,201.46519470214844,760.7326049804688,,425840.4068096318
945,183.3333282470703,201.06227111816406,329.19415283203125,1571.025634765625,,425840.4107148573
946,1503.7362060546875,180.91575622558594,196.22711181640625,595.5311279296875,,425840.41462008277
947,1432.0146484375,212.34432983398438,61.24542236328125,0.0,,425840.41852530825
948,148.6813201904297,205.09156799316406,128.93772888183594,386.00732421875,,425840.42243053374
949,0.0,138.60806274414062,217.1794891357422,1379.230712890625,,425840.4263357592
950,917.4725341796875,128.13186645507812,184.54212951660156,867.912109375,,425840.43024098466
951,141.025634765625,190.58607482910156,91.06227111816406,0.0,,425840.43414621014
952,703.5164794921875,200.25640869140625,120.87911987304688,248.60806274414062,,425840.43805143563
953,0.0,147.87545776367188,250.62271118164062,1393.7362060546875,,425840.4419566611
954,668.05859375,113.22344207763672,262.71063232421875,1267.216064453125,,425840.4458618866
955,165.60440063476562,153.91941833496094,128.13186645507812,52.380950927734375,,425840.4497671121
956,1037.94873046875,226.04396057128906,181.72161865234375,112.82051086425781,,425840.4536723376
957,0.0,162.7838897705078,262.30767822265625,1158.827880859375,,425840.45757756307
958,484.72528076171875,77.76556396484375,227.65567016601562,1348.205078125,,425840.46148278855
959,120.87911987304688,145.86080932617188,187.76556396484375,327.9853515625,,425840.465388014
960,1186.6300048828125,196.63003540039062,136.59339904785156,0.0,,425840.46929323947
961,0.0,139.8168487548828,150.6959686279297,547.9853515625,,425840.47319846496
962,142.63735961914062,79.37728881835938,204.6886444091797,1306.3004150390625,,425840.47710369044
963,1418.7178955078125,120.87911987304688,187.76556396484375,562.087890625,,425840.48100891593
964,1616.5567626953125,183.3333282470703,108.79120635986328,0.0,,425840.4849141414
965,363.040283203125,173.6630096435547,146.26373291015625,312.27105712890625,,425840.4888193669
966,0.0,107.5824203491211,202.27105712890625,1117.3260498046875,,425840.4927245924
967,893.6996459960938,129.74359130859375,215.1648406982422,660.8058471679688,,425840.4966298178
968,191.39193725585938,214.76190185546875,174.87179565429688,0.0,,425840.5005350433
969,907.8021850585938,183.73626708984375,91.46520233154297,26.593406677246094,,425840.5044402688
970,0.0,132.56410217285156,141.42857360839844,672.4908447265625,,425840.5083454943
971,647.106201171875,133.36996459960938,185.75091552734375,674.908447265625,,425840.51225071977
972,178.90109252929688,182.5274658203125,98.71794891357422,12.490842819213867,,425840.51615594525
973,1054.4688720703125,211.94139099121094,65.27472686767578,0.0,,425840.52006117074
974,0.0,190.989013671875,147.4725341796875,423.0769348144531,,425840.5239663962
975,472.23443603515625,168.42491149902344,207.91209411621094,706.3369750976562,,425840.52787162166
976,109.5970687866211,201.06227111816406,138.2051239013672,124.9084243774414,,425840.53177684714
977,1314.3590087890625,243.36996459960938,80.989013671875,0.0,,425840.53568207263
978,29.41391944885254,232.4908447265625,136.1904754638672,147.06959533691406,,425840.5395872981
979,67.28937530517578,212.34432983398438,237.72894287109375,681.3552856445312,,425840.5434925236
980,1304.2857666015625,214.35897827148438,193.40660095214844,369.8901062011719,,425840.5473977491
981,82.19779968261719,222.8205108642578,39.487178802490234,0.0,,425840.5513029746
982,562.4908447265625,229.6703338623047,85.4212417602539,132.96702575683594,,425840.55520820006
983,0.0,196.63003540039062,183.73626708984375,606.00732421875,,425840.55911342555
984,772.4176025390625,176.4835205078125,151.90475463867188,397.28936767578125,,425840.563018651
985,182.93040466308594,211.53846740722656,58.82783889770508,0.0,,425840.56692387647
986,969.047607421875,231.6849822998047,85.4212417602539,21.758241653442383,,425840.57082910195
987,0.0,186.55677795410156,174.87179565429688,654.7619018554688,,425840.57473432744
988,621.3186645507812,151.90475463867188,188.57142639160156,672.893798828125,,425840.5786395529
989,170.8424835205078,203.4798583984375,139.8168487548828,1.6117216348648071,,425840.5825447784
990,1053.6629638671875,246.59339904785156,149.89010620117188,0.0,,425840.5864500039
991,0.0,223.62637329101562,270.76922607421875,765.1648559570312,,425840.5903552294
992,280.4395751953125,134.57875061035156,268.75457763671875,1247.4725341796875,,425840.5942604548
993,1620.18310546875,141.025634765625,161.57508850097656,378.75457763671875,,425840.5981656803
994,1351.025634765625,198.24176025390625,110.4029312133789,0.0,,425840.6020709058
995,83.003662109375,168.42491149902344,148.27838134765625,398.0952453613281,,425840.6059761313
996,0.0,94.28571319580078,208.7179412841797,1336.5201416015625,,425840.60988135677
997,1005.3113403320312,102.74725341796875,188.974365234375,767.5823974609375,,425840.61378658225
998,108.38827514648438,174.4688720703125,116.44688415527344,0.0,,425840.61769180774
999,609.6337280273438,168.42491149902344,123.29669952392578,222.8205108642578,,425840.6215970332
1000,0.0,99.12088012695312,201.46519470214844,1330.0732421875,,425840.62550225866
1001,681.3552856445312,100.73259735107422,251.42857360839844,1205.5677490234375,,425840.62940748414
1002,164.39559936523438,200.6593475341797,224.029296875,62.85714340209961,,425840.63331270963
1003,1015.3846435546875,214.76190185546875,172.05128479003906,0.0,,425840.6372179351
1004,0.0,133.36996459960938,195.42124938964844,1027.069580078125,,425840.6411231606
1005,539.5238037109375,100.32967376708984,251.42857360839844,1449.7435302734375,,425840.6450283861
1006,143.44322204589844,163.99267578125,193.40660095214844,367.4725341796875,,425840.6489336116
1007,1104.029296875,198.64468383789062,103.95604705810547,0.0,,425840.65283883706
1008,0.0,151.90475463867188,135.38461303710938,612.8571166992188,,425840.65674406255
1009,137.39926147460938,117.65567779541016,235.7142791748047,1362.7105712890625,,425840.660649288
1010,1440.4761962890625,152.3076934814453,197.03297424316406,629.7802124023438,,425840.66455451347
1011,1490.03662109375,193.40660095214844,79.78022003173828,0.0,,425840.66845973895
1012,206.7032928466797,175.6776580810547,102.34432220458984,327.5824279785156,,425840.67236496444
1013,0.0,155.93406677246094,260.69598388671875,1376.4102783203125,,425840.6762701899
1014,872.3442993164062,176.08058166503906,290.5128173828125,895.7142944335938,,425840.6801754154
1015,161.57508850097656,196.63003540039062,109.19413757324219,0.0,,425840.6840806409
1016,781.2820434570312,191.39193725585938,80.18315124511719,105.97069549560547,,425840.6879858664
1017,0.0,151.09890747070312,197.43589782714844,1081.8681640625,,425840.6918910918
1018,665.2380981445312,134.57875061035156,220.8058624267578,971.8681030273438,,425840.6957963173
1019,171.24542236328125,191.39193725585938,128.13186645507812,0.0,,425840.6997015428
1020,1050.03662109375,210.3296661376953,85.01831817626953,0.0,,425840.7036067683
1021,0.0,180.10989379882812,193.003662109375,816.7399291992188,,425840.70751199377
1022,472.6373596191406,141.42857360839844,249.8168487548828,1191.062255859375,,425840.71141721925
1023,118.05860900878906,162.38095092773438,130.14651489257812,213.15017700195312,,425840.71532244474
1024,1196.7032470703125,211.53846740722656,72.12454223632812,0.0,,425840.7192276702
1025,0.0,201.46519470214844,173.26007080078125,568.937744140625,,425840.72313289565
1026,69.30403137207031,148.27838134765625,253.84616088867188,1320.805908203125,,425840.72703812114
1027,1334.1025390625,147.4725341796875,164.7985382080078,555.2380981445312,,425840.7309433466
1028,1589.5604248046875,211.13552856445312,80.989013671875,0.0,,425840.7348485721
1029,330.4029235839844,228.05860900878906,169.63369750976562,373.9194030761719,,425840.7387537976
1030,0.0,155.5311279296875,234.5054931640625,1304.6885986328125,,425840.7426590231
