,TP9,AF7,AF8,TP10,Right AUX,Recording Timestamp (Unix Epoch),lsl_time_stamp
800,188.16849816849816,6.84981684981685,200.65934065934067,1036.3369963369964,,1544658564683.0,686812.7754602426
801,1404.2124542124543,164.7985347985348,165.60439560439562,257.87545787545787,,1544658564683.0,686812.7793652148
802,1308.3150183150183,222.01465201465203,46.336996336996336,0.0,,1544658564683.0,686812.7832701867
803,68.9010989010989,57.21611721611722,55.604395604395606,238.13186813186815,,1544658564683.0,686812.7871751589
804,0.0,7.252747252747253,199.85347985347985,1059.3040293040294,,1544658564683.0,686812.7910801308
805,1040.3663003663005,78.97435897435898,137.39926739926742,605.6043956043957,,1544658564683.0,686812.794985103
806,1647.5824175824175,177.28937728937728,10.87912087912088,0.0,,1544658564683.0,686812.7988900751
807,500.84249084249086,94.68864468864469,41.501831501831504,27.802197802197803,,1544658564683.0,686812.802795047
808,0.0,6.043956043956044,180.51282051282053,849.7802197802198,,1544658564683.0,686812.8067000192
809,704.7252747252747,62.85714285714286,196.63003663003664,811.5018315018315,,1544658564683.0,686812.8106049912
810,141.83150183150184,192.1978021978022,53.18681318681319,0.0,,1544658564683.0,686812.8145099633
811,922.3076923076924,129.74358974358975,5.238095238095238,0.0,,1544658564683.0,686812.8184149353
812,0.0,14.505494505494505,183.73626373626374,781.2820512820513,,1544658564683.0,686812.8223199074
813,459.7435897435898,27.3992673992674,281.24542124542126,1083.882783882784,,1544658564683.0,686812.8262248794
814,68.0952380952381,147.47252747252747,85.01831501831502,35.86080586080586,,1544658564683.0,686812.8301298515
815,1115.7142857142858,154.72527472527474,2.0146520146520146,0.0,,1544658564683.0,686812.8340348235
816,0.0,35.86080586080586,128.53479853479854,484.32234432234435,,1544658564683.0,686812.8379397956
817,174.8717948717949,10.073260073260073,207.10622710622712,1030.6959706959708,,1544658564683.0,686812.8418447677
818,1423.5531135531137,91.06227106227107,82.1978021978022,264.32234432234435,,1544658564683.0,686812.8457497397
819,1379.2307692307693,173.66300366300368,9.670329670329672,0.0,,1544658564683.0,686812.8496547118
820,136.1904761904762,78.97435897435898,80.98901098901099,175.67765567765568,,1544658564683.0,686812.8535596838
821,0.0,9.670329670329672,221.2087912087912,1039.1575091575091,,1544658564683.0,686812.8574646559
822,974.2857142857143,62.85714285714286,145.86080586080587,680.5494505494506,,1544658564683.0,686812.8613696279
823,2.0146520146520146,184.94505494505495,4.835164835164836,0.0,,1544658564683.0,686812.8652746
824,506.8864468864469,136.5934065934066,97.10622710622711,0.0,,1544658564683.0,686812.869179572
825,0.0,17.326007326007325,203.88278388278388,770.4029304029305,,1544658564683.0,686812.8730845441
826,690.6227106227107,29.816849816849818,136.996336996337,784.5054945054945,,1544658564683.0,686812.8769895162
827,149.08424908424908,173.26007326007326,24.98168498168498,0.0,,1544658564683.0,686812.8808944882
828,972.6739926739928,161.17216117216117,31.831501831501832,0.0,,1544658564683.0,686812.8847994603
829,0.0,26.19047619047619,144.65201465201466,587.4725274725275,,1544658564683.0,686812.8887044323
830,418.24175824175825,7.655677655677656,166.4102564102564,897.7289377289378,,1544658564683.0,686812.8926094044
831,39.48717948717949,141.42857142857144,63.26007326007326,82.1978021978022,,1544658564683.0,686812.8965143764
832,1163.6630036630038,198.24175824175825,16.923076923076923,0.0,,1544658564683.0,686812.9004193485
833,0.0,52.78388278388279,124.9084249084249,336.04395604395603,,1544658564683.0,686812.9043243205
834,104.35897435897436,0.0,214.76190476190476,1001.6849816849817,,1544658564683.0,686812.9082292926
835,1308.3150183150183,118.05860805860806,133.3699633699634,370.6959706959707,,1544658564683.0,686812.9121342647
836,1492.857142857143,222.82051282051282,48.75457875457876,0.0,,1544658564683.0,686812.9160392367
837,267.54578754578756,79.78021978021978,52.38095238095238,129.74358974358975,,1544658564683.0,686812.9199442088
838,0.0,4.4322344322344325,168.02197802197801,841.3186813186813,,1544658564683.0,686812.9238491808
839,857.032967032967,73.73626373626374,136.5934065934066,619.7069597069598,,1544658564683.0,686812.9277541529
840,99.12087912087912,183.73626373626374,22.967032967032967,0.0,,1544658564683.0,686812.9316591249
841,745.0183150183151,110.0,26.996336996336996,0.0,,1544658564683.0,686812.935564097
842,0.0,11.282051282051283,146.66666666666666,752.2710622710623,,1544658564683.0,686812.939469069
843,597.5457875457876,38.681318681318686,188.57142857142858,866.7032967032967,,1544658564683.0,686812.9433740411
844,133.77289377289378,176.4835164835165,53.58974358974359,13.6996336996337,,1544658564683.0,686812.9472790132
845,992.8205128205128,173.66300366300368,35.86080586080586,0.0,,1544658564683.0,686812.9511839852
846,0.0,29.413919413919416,169.23076923076923,574.981684981685,,1544658564683.0,686812.9550889573
847,196.63003663003664,28.205128205128204,296.959706959707,1183.003663003663,,1544658564683.0,686812.9589939293
848,1450.1465201465203,155.53113553113553,163.5897435897436,259.0842490842491,,1544658564683.0,686812.9628989014
849,1252.7106227106228,167.21611721611723,0.0,0.0,,1544658564683.0,686812.9668038734
850,0.0,46.336996336996336,90.65934065934066,348.53479853479854,,1544658564683.0,686812.9707088455
851,31.025641025641026,8.864468864468865,201.06227106227107,1052.4542124542124,,1544658564683.0,686812.9746138175
852,1187.032967032967,80.98901098901099,101.94139194139194,446.04395604395603,,1544658564683.0,686812.9785187896
853,1570.2197802197802,174.46886446886447,6.043956043956044,0.0,,1544658564683.0,686812.9824237616
854,373.91941391941396,86.63003663003663,72.12454212454213,116.44688644688645,,1544658564683.0,686812.9863287337
855,0.0,8.461538461538462,186.95970695970698,945.2747252747253,,1544658564683.0,686812.9902337058
856,806.6666666666667,53.18681318681319,134.57875457875457,754.2857142857143,,1544658564683.0,686812.9941386778
857,122.4908424908425,188.16849816849816,6.446886446886447,0.0,,1544658564683.0,686812.99804365
858,803.040293040293,163.5897435897436,85.82417582417582,0.0,,1544658564683.0,686813.0019486219
859,0.0,39.08424908424909,273.1868131868132,909.4139194139194,,1544658564683.0,686813.005853594
860,563.6996336996338,17.72893772893773,195.82417582417582,979.1208791208792,,1544658564683.0,686813.009758566
861,125.31135531135531,134.17582417582418,33.040293040293044,6.446886446886447,,1544658564683.0,686813.0136635381
862,1036.3369963369964,155.53113553113553,21.75824175824176,0.0,,1544658564683.0,686813.0175685101
863,0.0,35.86080586080586,110.0,371.9047619047619,,1544658564683.0,686813.0214734823
864,253.84615384615384,6.446886446886447,168.42490842490844,859.8534798534798,,1544658564683.0,686813.0253784544
865,1514.2124542124543,103.95604395604396,74.94505494505495,211.94139194139194,,1544658564683.0,686813.0292834264
866,1302.2710622710624,180.91575091575092,10.073260073260073,0.0,,1544658564683.0,686813.0331883985
867,68.4981684981685,66.08058608058609,66.88644688644689,256.6666666666667,,1544658564683.0,686813.0370933705
868,0.0,0.8058608058608059,175.27472527472528,929.96336996337,,1544658564683.0,686813.0409983426
869,1033.919413919414,94.28571428571429,136.1904761904762,483.5164835164835,,1544658564683.0,686813.0449033146
870,1612.1245421245421,238.53479853479854,51.172161172161175,0.0,,1544658564683.0,686813.0488082867
871,465.3846153846154,123.69963369963371,76.95970695970696,23.772893772893774,,1544658564683.0,686813.0527132587
872,0.0,1.208791208791209,163.5897435897436,857.4358974358975,,1544658564683.0,686813.0566182308
873,726.4835164835165,58.82783882783883,156.33699633699635,796.1904761904763,,1544658564683.0,686813.0605232029
874,146.26373626373626,189.7802197802198,51.97802197802198,0.0,,1544658564683.0,686813.0644281749
875,914.6520146520147,133.3699633699634,20.952380952380953,0.0,,1544658564683.0,686813.068333147
876,0.0,11.282051282051283,113.22344322344323,639.8534798534798,,1544658564683.0,686813.072238119
877,383.1868131868132,36.666666666666664,203.88278388278388,951.3186813186813,,1544658564683.0,686813.0761430911
878,1638.7179487179487,168.02197802197801,110.8058608058608,81.3919413919414,,1544658564683.0,686813.0800480631
879,1116.923076923077,164.7985347985348,7.655677655677656,0.0,,1544658564683.0,686813.0839530352
880,0.0,31.831501831501832,76.95970695970696,404.54212454212455,,1544658564683.0,686813.0878580072
881,32.637362637362635,16.117216117216117,252.23443223443223,1196.7032967032967,,1544658564683.0,686813.0917629793
882,1193.4798534798535,142.23443223443223,193.003663003663,479.0842490842491,,1544658564683.0,686813.0956679514
883,1409.85347985348,192.6007326007326,8.461538461538462,0.0,,1544658564683.0,686813.0995729234
884,157.94871794871796,64.87179487179488,54.7985347985348,187.36263736263737,,1544658564683.0,686813.1034778955
885,0.0,9.267399267399268,190.58608058608058,1050.8424908424909,,1544658564683.0,686813.1073828675
886,968.2417582417582,66.48351648351648,134.57875457875457,684.5787545787546,,1544658564683.0,686813.1112878396
887,55.201465201465204,172.85714285714286,10.073260073260073,0.0,,1544658564683.0,686813.1151928116
888,617.6923076923077,103.15018315018315,41.501831501831504,0.0,,1544658564683.0,686813.1190977837
889,0.0,11.282051282051283,186.15384615384616,826.4102564102565,,1544658564683.0,686813.1230027557
890,671.6849816849817,36.26373626373626,172.05128205128204,889.2673992673992,,1544658564683.0,686813.1269077278
891,149.4871794871795,156.33699633699635,25.384615384615387,0.0,,1544658564683.0,686813.1308126998
892,975.4945054945056,139.8168498168498,24.175824175824175,0.0,,1544658564683.0,686813.1347176719
893,0.0,25.78754578754579,179.7069597069597,683.3699633699634,,1544658564683.0,686813.138622644
894,396.0805860805861,14.908424908424909,231.6849816849817,979.92673992674,,1544658564683.0,686813.142527616
895,21.355311355311358,115.64102564102565,66.48351648351648,88.64468864468864,,1544658564683.0,686813.1464325881
896,1153.1868131868132,176.4835164835165,16.923076923076923,0.0,,1544658564683.0,686813.1503375601
897,0.0,71.72161172161172,171.24542124542126,453.2967032967033,,1544658564683.0,686813.1542425322
898,88.64468864468864,7.655677655677656,233.6996336996337,1045.6043956043957,,1544658564683.0,686813.1581475042
899,1301.062271062271,85.01831501831502,95.8974358974359,289.3040293040293,,1544658564683.0,686813.1620524763
900,1421.5384615384617,188.57142857142858,11.282051282051283,0.0,,1544658565183.0,686813.1659574483
901,193.4065934065934,93.47985347985349,69.70695970695971,127.72893772893774,,1544658565183.0,686813.1698624204
902,0.0,6.84981684981685,186.15384615384616,934.7985347985348,,1544658565183.0,686813.1737673925
903,876.3736263736264,59.23076923076923,128.93772893772893,693.4432234432235,,1544658565183.0,686813.1776723645
904,50.366300366300365,210.73260073260073,20.54945054945055,0.0,,1544658565183.0,686813.1815773366
905,641.0622710622711,157.54578754578756,94.28571428571429,0.0,,1544658565183.0,686813.1854823086
906,0.0,16.117216117216117,197.43589743589743,758.3150183150184,,1544658565183.0,686813.1893872807
907,612.0512820512821,20.54945054945055,149.4871794871795,842.5274725274726,,1544658565183.0,686813.1932922527
908,130.54945054945054,183.33333333333334,56.81318681318682,9.670329670329672,,1544658565183.0,686813.1971972248
909,994.4322344322345,195.01831501831504,67.6923076923077,0.0,,1544658565183.0,686813.2011021968
910,0.0,25.78754578754579,133.77289377289378,509.3040293040293,,1544658565183.0,686813.2050071689
911,317.50915750915755,8.864468864468865,174.46886446886447,926.7399267399268,,1544658565183.0,686813.208912141
912,1585.128205128205,130.14652014652015,84.21245421245422,138.2051282051282,,1544658565183.0,686813.212817113
913,1217.2527472527472,181.3186813186813,12.49084249084249,0.0,,1544658565183.0,686813.2167220851
914,8.864468864468865,50.769230769230774,68.9010989010989,289.7069597069597,,1544658565183.0,686813.2206270571
915,0.0,5.641025641025641,187.36263736263737,1032.3076923076924,,1544658565183.0,686813.2245320292
916,1082.2710622710622,97.91208791208791,134.57875457875457,507.2893772893773,,1544658565183.0,686813.2284370012
917,1523.076923076923,212.74725274725276,15.714285714285715,0.0,,1544658565183.0,686813.2323419733
918,341.6849816849817,110.0,66.88644688644689,0.0,,1544658565183.0,686813.2362469453
919,0.0,0.0,207.10622710622712,851.3919413919414,,1544658565183.0,686813.2401519174
920,684.5787545787546,96.3003663003663,252.23443223443223,871.1355311355312,,1544658565183.0,686813.2440568896
921,110.0,228.46153846153848,96.3003663003663,0.0,,1544658565183.0,686813.2479618615
922,860.6593406593407,118.05860805860806,6.446886446886447,0.0,,1544658565183.0,686813.2518668337
923,0.0,15.311355311355312,152.30769230769232,699.0842490842491,,1544658565183.0,686813.2557718056
924,545.9706959706959,23.369963369963372,186.55677655677655,838.4981684981685,,1544658565183.0,686813.2596767778
925,119.67032967032968,133.3699633699634,43.91941391941392,24.175824175824175,,1544658565183.0,686813.2635817498
926,1058.901098901099,145.86080586080587,7.655677655677656,0.0,,1544658565183.0,686813.2674867219
927,0.0,30.21978021978022,114.02930402930403,519.3772893772893,,1544658565183.0,686813.2713916939
928,213.15018315018315,7.252747252747253,207.50915750915752,1031.5018315018315,,1544658565183.0,686813.275296666
929,1456.5934065934066,120.47619047619048,101.53846153846155,197.83882783882785,,1544658565183.0,686813.279201638
930,1309.5238095238096,191.3919413919414,6.446886446886447,0.0,,1544658565183.0,686813.2831066101
931,69.70695970695971,62.05128205128205,95.4945054945055,300.989010989011,,1544658565183.0,686813.2870115822
932,0.0,7.655677655677656,207.50915750915752,1069.7802197802198,,1544658565183.0,686813.2909165542
933,1054.4688644688645,73.73626373626374,115.64102564102565,563.2967032967033,,1544658565183.0,686813.2948215263
934,1614.1391941391942,189.37728937728937,0.0,0.0,,1544658565183.0,686813.2987264983
935,449.2673992673993,126.92307692307692,109.1941391941392,108.79120879120879,,1544658565183.0,686813.3026314704
936,0.0,20.54945054945055,289.7069597069597,1077.4358974358975,,1544658565183.0,686813.3065364424
937,739.7802197802198,37.06959706959707,167.61904761904762,850.1831501831502,,1544658565183.0,686813.3104414145
938,128.93772893772893,162.7838827838828,16.117216117216117,0.0,,1544658565183.0,686813.3143463865
939,853.0036630036631,142.23443223443223,41.501831501831504,0.0,,1544658565183.0,686813.3182513586
940,0.0,20.146520146520146,143.44322344322345,617.6923076923077,,1544658565183.0,686813.3221563307
941,429.5238095238095,21.355311355311358,203.0769230769231,930.3663003663004,,1544658565183.0,686813.3260613027
942,30.21978021978022,155.12820512820514,80.58608058608058,69.3040293040293,,1544658565183.0,686813.3299662748
943,1066.1538461538462,203.0769230769231,47.54578754578755,0.0,,1544658565183.0,686813.3338712468
944,0.0,58.42490842490842,145.86080586080587,389.2307692307692,,1544658565183.0,686813.3377762189
945,167.61904761904762,0.8058608058608059,169.63369963369965,941.2454212454213,,1544658565183.0,686813.3416811909
946,1393.3333333333335,106.77655677655677,83.00366300366301,270.7692307692308,,1544658565183.0,686813.345586163
